surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
15,Al-Hijr,0.225531914893617,0.29120879120879123,75,84,10,235,53,182,29,0,3,0,0,0,0,0,0,21,0,0,0,0
15,Al-Hijr,0.2596491228070175,0.35071090047393366,76,85,10,285,74,211,43,0,4,0,0,0,0,0,0,27,0,0,0,0
15,Al-Hijr,0.27335640138408307,0.3761904761904762,77,86,10,289,79,210,45,0,5,0,0,0,0,0,0,29,0,0,0,0
15,Al-Hijr,0.28104575163398693,0.39090909090909093,78,87,10,306,86,220,51,0,6,0,0,0,0,0,0,29,0,0,0,0
15,Al-Hijr,0.26956521739130435,0.36904761904761907,79,88,10,345,93,252,55,0,6,0,0,0,0,0,0,32,0,0,0,0
15,Al-Hijr,0.28106508875739644,0.39094650205761317,80,89,10,338,95,243,54,0,7,0,0,0,0,0,0,34,0,0,0,0
15,Al-Hijr,0.2754491017964072,0.38016528925619836,81,90,10,334,92,242,54,0,5,0,0,0,0,0,0,33,0,0,0,0
15,Al-Hijr,0.2839506172839506,0.39655172413793105,82,91,10,324,92,232,51,0,5,0,0,0,0,0,0,36,0,0,0,0
15,Al-Hijr,0.28115015974440893,0.39111111111111113,83,92,10,313,88,225,46,0,6,0,0,0,0,0,0,36,0,0,0,0
15,Al-Hijr,0.2922077922077922,0.41284403669724773,84,93,10,308,90,218,48,0,6,0,0,0,0,0,0,36,0,0,0,0
15,Al-Hijr,0.2990353697749196,0.42660550458715596,85,94,10,311,93,218,47,0,9,0,0,0,0,0,0,37,0,0,0,0
15,Al-Hijr,0.27413127413127414,0.3776595744680851,86,95,10,259,71,188,35,0,8,0,0,0,0,0,0,28,0,0,0,0
15,Al-Hijr,0.26545454545454544,0.3613861386138614,87,96,10,275,73,202,35,0,8,0,0,0,0,0,0,30,0,0,0,0
15,Al-Hijr,0.250936329588015,0.335,88,97,10,267,67,200,30,0,8,0,0,0,0,0,0,29,0,0,0,0
15,Al-Hijr,0.25,0.3333333333333333,89,98,10,228,57,171,24,0,9,0,0,0,0,0,0,24,0,0,0,0
15,Al-Hijr,0.23580786026200873,0.30857142857142855,90,99,10,229,54,175,23,0,9,0,0,0,0,0,0,22,0,0,0,0
19,Maryam,0.21823204419889503,0.2791519434628975,1,10,10,362,79,283,0,0,0,0,1,0,13,0,20,0,0,0,10,35
19,Maryam,0.20099255583126552,0.2515527950310559,2,11,10,403,81,322,0,0,0,0,0,0,14,0,20,0,0,0,11,36
19,Maryam,0.20047732696897375,0.2507462686567164,3,12,10,419,84,335,0,0,0,0,1,0,13,0,19,0,0,0,11,40
19,Maryam,0.1985981308411215,0.2478134110787172,4,13,10,428,85,343,0,0,0,0,1,0,13,0,21,0,0,0,10,40
19,Maryam,0.20398009950248755,0.25625,5,14,10,402,82,320,0,0,0,0,2,0,11,0,20,0,0,0,10,39
19,Maryam,0.21354166666666666,0.271523178807947,6,15,10,384,82,302,0,0,0,0,2,0,12,0,18,0,0,0,10,40
19,Maryam,0.20759493670886076,0.26198083067092653,7,16,10,395,82,313,0,0,0,0,2,0,10,0,21,0,0,0,11,38
19,Maryam,0.19201995012468828,0.23765432098765432,8,17,10,401,77,324,0,0,0,0,2,0,9,0,19,0,0,0,12,35
19,Maryam,0.19261213720316622,0.238562091503268,9,18,10,379,73,306,0,0,0,0,2,0,8,0,18,0,0,0,12,33
19,Maryam,0.18206521739130435,0.22259136212624583,10,19,10,368,67,301,0,0,0,0,2,0,7,0,16,0,0,0,11,31
19,Maryam,0.18333333333333332,0.22448979591836735,11,20,10,360,66,294,0,0,0,0,2,0,6,0,16,0,0,0,11,31
19,Maryam,0.19302949061662197,0.23920265780730898,12,21,10,373,72,301,0,0,0,0,2,0,6,0,19,0,0,0,12,33
19,Maryam,0.1878453038674033,0.23129251700680273,13,22,10,362,68,294,0,0,0,0,2,0,6,0,18,0,0,0,13,29
19,Maryam,0.18829516539440203,0.23197492163009403,14,23,10,393,74,319,0,0,0,0,2,0,7,0,17,0,0,0,15,33
19,Maryam,0.18271604938271604,0.22356495468277945,15,24,10,405,74,331,0,0,0,0,1,0,7,0,18,0,0,0,16,32
19,Maryam,0.17980295566502463,0.21921921921921922,16,25,10,406,73,333,0,0,0,0,1,0,7,0,20,0,0,0,16,29
19,Maryam,0.17687074829931973,0.21487603305785125,17,26,10,441,78,363,0,0,0,0,2,0,8,0,19,0,0,0,14,35
19,Maryam,0.18518518518518517,0.22727272727272727,18,27,10,432,80,352,0,0,0,0,2,0,8,0,19,0,0,0,14,37
19,Maryam,0.18552036199095023,0.22777777777777777,19,28,10,442,82,360,0,0,0,0,2,0,7,0,21,0,0,0,15,37
19,Maryam,0.19376391982182628,0.24033149171270718,20,29,10,449,87,362,0,0,0,0,3,0,7,0,21,0,0,0,16,40
19,Maryam,0.19775280898876405,0.24649859943977592,21,30,10,445,88,357,0,0,0,0,3,0,9,0,20,0,0,0,17,39
19,Maryam,0.19540229885057472,0.24285714285714285,22,31,10,435,85,350,0,0,0,0,5,0,8,0,19,0,0,0,14,39
19,Maryam,0.19318181818181818,0.23943661971830985,23,32,10,440,85,355,0,0,0,0,4,0,9,0,18,0,0,0,12,42
19,Maryam,0.19809069212410502,0.24702380952380953,24,33,10,419,83,336,0,0,0,0,4,0,10,0,17,0,0,0,10,42
19,Maryam,0.20192307692307693,0.25301204819277107,25,34,10,416,84,332,0,0,0,0,4,0,10,0,16,0,0,0,9,45
19,Maryam,0.1926605504587156,0.23863636363636365,26,35,10,436,84,352,0,0,0,0,4,0,8,0,17,0,0,0,11,44
19,Maryam,0.2,0.25,27,36,10,395,79,316,0,0,0,0,4,0,8,0,16,0,0,0,14,37
19,Maryam,0.20199501246882792,0.253125,28,37,10,401,81,320,0,0,0,0,4,0,9,0,17,0,0,0,13,38
19,Maryam,0.20243902439024392,0.25382262996941896,29,38,10,410,83,327,0,0,0,0,5,0,10,0,14,0,0,0,13,41
19,Maryam,0.19184652278177458,0.23738872403560832,30,39,10,417,80,337,0,0,0,0,4,0,10,0,11,0,0,0,14,41
19,Maryam,0.18705035971223022,0.23008849557522124,31,40,10,417,78,339,0,0,0,0,4,0,10,0,10,0,0,0,14,40
19,Maryam,0.19306930693069307,0.2392638036809816,32,41,10,404,78,326,0,0,0,0,3,0,9,0,10,0,0,0,16,40
19,Maryam,0.2023529411764706,0.2536873156342183,33,42,10,425,86,339,0,0,0,0,4,0,11,0,11,0,0,0,17,43
19,Maryam,0.2072892938496583,0.2614942528735632,34,43,10,439,91,348,0,0,0,0,5,0,11,0,13,0,0,0,18,44
19,Maryam,0.20449438202247192,0.2570621468926554,35,44,10,445,91,354,0,0,0,0,6,0,12,0,13,0,0,0,17,43
19,Maryam,0.20642201834862386,0.26011560693641617,36,45,10,436,90,346,0,0,0,0,6,0,13,0,12,0,0,0,14,45
19,Maryam,0.20394736842105263,0.256198347107438,37,46,10,456,93,363,0,0,0,0,5,0,13,0,12,0,0,0,15,48
19,Maryam,0.20898876404494382,0.26420454545454547,38,47,10,445,93,352,0,0,0,0,5,0,13,0,14,0,0,0,14,47
19,Maryam,0.2106430155210643,0.26685393258426965,39,48,10,451,95,356,0,0,0,0,4,0,17,0,15,0,0,0,14,45
19,Maryam,0.2145922746781116,0.273224043715847,40,49,10,466,100,366,0,0,0,0,4,0,21,0,16,0,0,0,15,44
19,Maryam,0.21535181236673773,0.27445652173913043,41,50,10,469,101,368,0,0,0,0,5,0,21,0,16,0,0,0,17,42
19,Maryam,0.20842105263157895,0.2632978723404255,42,51,10,475,99,376,0,0,0,0,5,0,21,0,17,0,0,0,16,40
19,Maryam,0.19739696312364424,0.24594594594594596,43,52,10,461,91,370,0,0,0,0,4,0,18,0,16,0,0,0,17,36
19,Maryam,0.19090909090909092,0.23595505617977527,44,53,10,440,84,356,0,0,0,0,3,0,16,0,14,0,0,0,20,31
19,Maryam,0.19419642857142858,0.2409972299168975,45,54,10,448,87,361,0,0,0,0,3,0,16,0,17,0,0,0,21,30
19,Maryam,0.20090293453724606,0.2514124293785311,46,55,10,443,89,354,0,0,0,0,4,0,16,0,18,0,0,0,24,27
19,Maryam,0.20665083135391923,0.26047904191616766,47,56,10,421,87,334,0,0,0,0,5,0,15,0,20,0,0,0,21,26
19,Maryam,0.2075,0.2618296529968454,48,57,10,400,83,317,0,0,0,0,5,0,16,0,18,0,0,0,21,23
19,Maryam,0.20168067226890757,0.25263157894736843,49,58,10,476,96,380,0,0,0,0,5,0,15,0,18,0,0,0,25,33
19,Maryam,0.19658119658119658,0.24468085106382978,50,59,10,468,92,376,0,0,0,0,6,0,14,0,17,0,0,0,23,32
19,Maryam,0.1887966804979253,0.23273657289002558,51,60,10,482,91,391,0,0,0,0,6,0,13,0,18,0,0,0,20,34
19,Maryam,0.19301848049281314,0.23918575063613232,52,61,10,487,94,393,0,0,0,0,5,0,17,0,15,0,0,0,22,35
19,Maryam,0.20080321285140562,0.25125628140703515,53,62,10,498,100,398,0,0,0,0,5,0,19,0,16,0,0,0,24,36
19,Maryam,0.199203187250996,0.24875621890547264,54,63,10,502,100,402,0,0,0,0,5,0,20,0,18,0,0,0,20,37
19,Maryam,0.19186046511627908,0.23741007194244604,55,64,10,516,99,417,0,0,0,0,4,0,18,0,18,0,0,0,20,39
19,Maryam,0.18796992481203006,0.23148148148148148,56,65,10,532,100,432,0,0,0,0,4,0,20,0,15,0,0,0,22,39
19,Maryam,0.17580340264650285,0.21330275229357798,57,66,10,529,93,436,0,0,0,0,3,0,20,0,12,0,0,0,21,37
19,Maryam,0.1705989110707804,0.20568927789934355,58,67,10,551,94,457,0,0,0,0,3,0,18,0,13,0,0,0,21,39
19,Maryam,0.16630669546436286,0.19948186528497408,59,68,10,463,77,386,0,0,0,0,3,0,14,0,12,0,0,0,19,29
19,Maryam,0.17488789237668162,0.21195652173913043,60,69,10,446,78,368,0,0,0,0,2,0,15,0,13,0,0,0,18,30
19,Maryam,0.18396226415094338,0.2254335260115607,61,70,10,424,78,346,0,0,0,0,2,0,15,0,12,0,0,0,20,29
19,Maryam,0.17718446601941748,0.2153392330383481,62,71,10,412,73,339,0,0,0,0,2,0,12,0,14,0,0,0,18,27
19,Maryam,0.16957605985037408,0.2042042042042042,63,72,10,401,68,333,0,0,0,0,2,0,10,0,13,0,0,0,15,28
19,Maryam,0.17194570135746606,0.20765027322404372,64,73,10,442,76,366,0,0,0,0,2,0,10,0,12,0,0,0,16,36
19,Maryam,0.17391304347826086,0.21052631578947367,65,74,10,414,72,342,0,0,0,0,2,0,10,0,10,0,0,0,18,32
19,Maryam,0.16228070175438597,0.193717277486911,66,75,10,456,74,382,0,0,0,0,1,0,12,0,12,0,0,0,15,34
19,Maryam,0.1721311475409836,0.2079207920792079,67,76,10,488,84,404,0,0,0,0,2,0,13,0,13,0,0,0,18,38
19,Maryam,0.16973415132924335,0.2044334975369458,68,77,10,489,83,406,0,0,0,0,2,0,13,0,12,0,0,0,17,39
19,Maryam,0.17088607594936708,0.20610687022900764,69,78,10,474,81,393,0,0,0,0,2,0,16,0,11,0,0,0,15,37
19,Maryam,0.16382978723404254,0.19592875318066158,70,79,10,470,77,393,0,0,0,0,2,0,13,0,12,0,0,0,15,35
19,Maryam,0.16198704103671707,0.19329896907216496,71,80,10,463,75,388,0,0,0,0,1,0,12,0,12,0,0,0,14,36
19,Maryam,0.16268980477223427,0.19430051813471502,72,81,10,461,75,386,0,0,0,0,1,0,12,0,10,0,0,0,16,36
19,Maryam,0.1721132897603486,0.20789473684210527,73,82,10,459,79,380,0,0,0,0,1,0,14,0,13,0,0,0,17,34
19,Maryam,0.16901408450704225,0.2033898305084746,74,83,10,426,72,354,0,0,0,0,1,0,14,0,13,0,0,0,17,27
19,Maryam,0.1750599520383693,0.21220930232558138,75,84,10,417,73,344,0,0,0,0,1,0,18,0,11,0,0,0,16,27
19,Maryam,0.17971014492753623,0.21908127208480566,76,85,10,345,62,283,0,0,0,0,1,0,13,0,9,0,0,0,14,25
19,Maryam,0.16993464052287582,0.2047244094488189,77,86,10,306,52,254,0,0,0,0,0,0,12,0,8,0,0,0,12,20
19,Maryam,0.17434210526315788,0.21115537848605578,78,87,10,304,53,251,0,0,0,0,0,0,15,0,8,0,0,0,13,17
19,Maryam,0.16216216216216217,0.1935483870967742,79,88,10,296,48,248,0,0,0,0,0,0,12,0,8,0,0,0,12,16
19,Maryam,0.15827338129496402,0.18803418803418803,80,89,10,278,44,234,0,0,0,0,0,0,11,0,6,0,0,0,11,16
19,Maryam,0.14666666666666667,0.171875,81,90,10,300,44,256,0,0,0,0,0,0,11,0,7,0,0,0,12,14
19,Maryam,0.13780918727915195,0.1598360655737705,82,91,10,283,39,244,0,0,0,0,0,0,11,0,6,0,0,0,9,13
19,Maryam,0.11721611721611722,0.13278008298755187,83,92,10,273,32,241,0,0,0,0,0,0,9,0,3,0,0,0,7,13
19,Maryam,0.1111111111111111,0.125,84,93,10,270,30,240,0,0,0,0,0,0,9,0,3,0,0,0,6,12
19,Maryam,0.10727969348659004,0.12017167381974249,85,94,10,261,28,233,0,0,0,0,1,0,7,0,3,0,0,0,6,11
19,Maryam,0.1245136186770428,0.14222222222222222,86,95,10,257,32,225,0,0,0,0,1,0,7,0,4,0,0,0,8,12
19,Maryam,0.13043478260869565,0.15,87,96,10,276,36,240,0,0,0,0,2,0,9,0,4,0,0,0,8,13
19,Maryam,0.1267605633802817,0.14516129032258066,88,97,10,284,36,248,0,0,0,0,2,0,6,0,4,0,0,0,10,14
19,Maryam,0.14516129032258066,0.16981132075471697,89,98,10,310,45,265,0,0,0,0,2,0,7,0,7,0,0,0,15,14
20,Ta-Ha,0.05415162454873646,0.05725190839694656,1,10,10,277,15,262,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.047619047619047616,0.05,2,11,10,294,14,280,0,0,0,0,0,0,0,0,0,0,0,0,14,0
20,Ta-Ha,0.04854368932038835,0.05102040816326531,3,12,10,309,15,294,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.0473186119873817,0.04966887417218543,4,13,10,317,15,302,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.051515151515151514,0.054313099041533544,5,14,10,330,17,313,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.05142857142857143,0.05421686746987952,6,15,10,350,18,332,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.05830903790087463,0.06191950464396285,7,16,10,343,20,323,0,0,0,0,0,1,0,0,0,0,0,0,19,0
20,Ta-Ha,0.054380664652567974,0.05750798722044728,8,17,10,331,18,313,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.054441260744985676,0.05757575757575758,9,18,10,349,19,330,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.05459770114942529,0.057750759878419454,10,19,10,348,19,329,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.056666666666666664,0.06007067137809187,11,20,10,300,17,283,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.06050955414012739,0.06440677966101695,12,21,10,314,19,295,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.056962025316455694,0.06040268456375839,13,22,10,316,18,298,0,0,0,0,0,0,0,0,0,0,0,0,18,0
20,Ta-Ha,0.057692307692307696,0.061224489795918366,14,23,10,312,18,294,0,0,0,0,0,0,0,0,0,0,0,0,18,0
20,Ta-Ha,0.06643356643356643,0.07116104868913857,15,24,10,286,19,267,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.06870229007633588,0.07377049180327869,16,25,10,262,18,244,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.059574468085106386,0.06334841628959276,17,26,10,235,14,221,0,0,0,0,0,1,0,0,0,0,0,0,13,0
20,Ta-Ha,0.060085836909871244,0.0639269406392694,18,27,10,233,14,219,0,0,0,0,0,1,0,0,0,0,0,0,13,0
20,Ta-Ha,0.05128205128205128,0.05405405405405406,19,28,10,195,10,185,0,0,0,0,0,1,0,0,0,0,0,0,9,0
20,Ta-Ha,0.05025125628140704,0.05291005291005291,20,29,10,199,10,189,0,0,0,0,0,1,0,0,0,0,0,0,9,0
20,Ta-Ha,0.0481283422459893,0.05056179775280899,21,30,10,187,9,178,0,0,0,0,0,1,0,0,0,0,0,0,8,0
20,Ta-Ha,0.042682926829268296,0.044585987261146494,22,31,10,164,7,157,0,0,0,0,0,1,0,0,0,0,0,0,6,0
20,Ta-Ha,0.058823529411764705,0.0625,23,32,10,136,8,128,0,0,0,0,0,1,0,0,0,0,0,0,7,0
20,Ta-Ha,0.06201550387596899,0.06611570247933884,24,33,10,129,8,121,0,0,0,0,0,1,0,0,0,0,0,0,7,0
20,Ta-Ha,0.040983606557377046,0.042735042735042736,25,34,10,122,5,117,0,0,0,0,0,0,0,0,0,0,0,0,5,0
20,Ta-Ha,0.04132231404958678,0.04310344827586207,26,35,10,121,5,116,0,0,0,0,0,0,0,0,0,0,0,0,5,0
20,Ta-Ha,0.03816793893129771,0.03968253968253968,27,36,10,131,5,126,0,0,0,0,0,0,0,0,0,0,0,0,5,0
20,Ta-Ha,0.03731343283582089,0.03875968992248062,28,37,10,134,5,129,0,0,0,0,0,0,0,0,0,0,0,0,5,0
20,Ta-Ha,0.027777777777777776,0.02857142857142857,29,38,10,144,4,140,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,Ta-Ha,0.03636363636363636,0.03773584905660377,30,39,10,220,8,212,0,0,0,0,0,0,0,0,0,0,0,0,8,0
20,Ta-Ha,0.03188405797101449,0.03293413173652695,31,40,10,345,11,334,0,0,0,0,0,0,0,0,0,0,0,0,11,0
20,Ta-Ha,0.031609195402298854,0.032640949554896145,32,41,10,348,11,337,0,0,0,0,0,1,0,0,0,0,0,0,10,0
20,Ta-Ha,0.02997275204359673,0.03089887640449438,33,42,10,367,11,356,0,0,0,0,0,1,0,0,0,0,0,0,10,0
20,Ta-Ha,0.0374331550802139,0.03888888888888889,34,43,10,374,14,360,0,0,0,0,0,2,0,0,0,0,0,0,12,0
20,Ta-Ha,0.04071246819338423,0.042440318302387266,35,44,10,393,16,377,0,0,0,0,0,2,0,0,0,0,0,0,14,0
20,Ta-Ha,0.043478260869565216,0.045454545454545456,36,45,10,414,18,396,0,0,0,0,0,4,0,0,0,0,0,0,14,0
20,Ta-Ha,0.04265402843601896,0.04455445544554455,37,46,10,422,18,404,0,0,0,0,0,4,0,0,0,0,0,0,14,0
20,Ta-Ha,0.042682926829268296,0.044585987261146494,38,47,10,492,21,471,0,0,0,0,0,4,0,0,0,0,0,0,17,0
20,Ta-Ha,0.04142011834319527,0.043209876543209874,39,48,10,507,21,486,0,0,0,0,0,4,0,0,0,0,0,0,17,0
20,Ta-Ha,0.037209302325581395,0.03864734299516908,40,49,10,430,16,414,0,0,0,0,0,4,0,0,0,0,0,0,12,0
20,Ta-Ha,0.046012269938650305,0.04823151125401929,41,50,10,326,15,311,0,0,0,0,0,5,0,0,0,0,0,0,10,0
20,Ta-Ha,0.041916167664670656,0.04375,42,51,10,334,14,320,0,0,0,0,0,4,0,0,0,0,0,0,10,0
20,Ta-Ha,0.04129793510324484,0.043076923076923075,43,52,10,339,14,325,0,0,0,0,0,4,0,0,0,0,0,0,10,0
20,Ta-Ha,0.03553299492385787,0.03684210526315789,44,53,10,394,14,380,0,0,0,0,0,3,0,0,0,0,0,0,11,0
20,Ta-Ha,0.03217821782178218,0.03324808184143223,45,54,10,404,13,391,0,0,0,0,0,3,0,0,0,0,0,0,10,0
20,Ta-Ha,0.03414634146341464,0.03535353535353535,46,55,10,410,14,396,0,0,0,0,0,1,0,0,0,0,0,0,13,0
20,Ta-Ha,0.03902439024390244,0.04060913705583756,47,56,10,410,16,394,0,0,0,0,0,1,0,0,0,0,0,0,15,0
20,Ta-Ha,0.036619718309859155,0.038011695906432746,48,57,10,355,13,342,0,0,0,0,0,1,0,0,0,0,0,0,12,0
20,Ta-Ha,0.039473684210526314,0.0410958904109589,49,58,10,380,15,365,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03787878787878788,0.03937007874015748,50,59,10,396,15,381,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03333333333333333,0.034482758620689655,51,60,10,390,13,377,0,0,0,0,0,0,0,0,0,0,0,0,13,0
20,Ta-Ha,0.03496503496503497,0.036231884057971016,52,61,10,429,15,414,0,0,0,0,0,0,0,0,0,0,0,0,15,0
20,Ta-Ha,0.037825059101654845,0.03931203931203931,53,62,10,423,16,407,0,0,0,0,0,0,0,0,0,0,0,0,16,0
20,Ta-Ha,0.040865384615384616,0.042606516290726815,54,63,10,416,17,399,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.03818615751789976,0.03970223325062035,55,64,10,419,16,403,0,0,0,0,0,1,0,0,0,0,0,0,15,0
20,Ta-Ha,0.03117505995203837,0.03217821782178218,56,65,10,417,13,404,0,0,0,0,0,1,0,0,0,0,0,0,12,0
20,Ta-Ha,0.03644646924829157,0.037825059101654845,57,66,10,439,16,423,0,0,0,0,0,1,0,0,0,0,0,0,15,0
20,Ta-Ha,0.04009433962264151,0.04176904176904177,58,67,10,424,17,407,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.03896103896103896,0.04054054054054054,59,68,10,385,15,370,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03631961259079903,0.03768844221105527,60,69,10,413,15,398,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.0351288056206089,0.03640776699029126,61,70,10,427,15,412,0,0,0,0,0,1,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03305785123966942,0.03418803418803419,62,71,10,484,16,468,0,0,0,0,0,2,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03195488721804511,0.03300970873786408,63,72,10,532,17,515,0,0,0,0,0,3,0,0,0,0,0,0,14,0
20,Ta-Ha,0.03225806451612903,0.03333333333333333,64,73,10,527,17,510,0,0,0,0,0,3,0,0,0,0,0,0,14,0
20,Ta-Ha,0.04182509505703422,0.04365079365079365,65,74,10,526,22,504,0,0,0,0,0,3,0,0,0,0,0,0,19,0
20,Ta-Ha,0.0450281425891182,0.047151277013752456,66,75,10,533,24,509,0,0,0,0,0,3,0,0,0,0,0,0,21,0
20,Ta-Ha,0.04127579737335835,0.043052837573385516,67,76,10,533,22,511,0,0,0,0,0,3,0,0,0,0,0,0,19,0
20,Ta-Ha,0.03945111492281304,0.04107142857142857,68,77,10,583,23,560,0,0,0,0,0,4,0,0,0,0,0,0,19,0
20,Ta-Ha,0.045075125208681135,0.0472027972027972,69,78,10,599,27,572,0,0,0,0,0,4,0,0,0,0,0,0,23,0
20,Ta-Ha,0.05206463195691203,0.054924242424242424,70,79,10,557,29,528,0,0,0,0,0,4,0,0,0,0,0,0,25,0
20,Ta-Ha,0.04873949579831933,0.05123674911660778,71,80,10,595,29,566,0,0,0,0,0,5,0,0,0,0,0,0,24,0
20,Ta-Ha,0.05698529411764706,0.06042884990253411,72,81,10,544,31,513,0,0,0,0,0,6,0,0,0,0,0,0,25,0
20,Ta-Ha,0.05788423153692615,0.0614406779661017,73,82,10,501,29,472,0,0,0,0,0,5,0,0,0,0,0,0,24,0
20,Ta-Ha,0.054466230936819175,0.0576036866359447,74,83,10,459,25,434,0,0,0,0,0,4,0,0,0,0,0,0,21,0
20,Ta-Ha,0.04666666666666667,0.04895104895104895,75,84,10,450,21,429,0,0,0,0,0,4,0,0,0,0,0,0,17,0
20,Ta-Ha,0.045454545454545456,0.047619047619047616,76,85,10,440,20,420,0,0,0,0,0,4,0,0,0,0,0,0,16,0
20,Ta-Ha,0.04024144869215292,0.041928721174004195,77,86,10,497,20,477,0,0,0,0,0,5,0,0,0,0,0,0,15,0
20,Ta-Ha,0.03777335984095427,0.03925619834710744,78,87,10,503,19,484,0,0,0,0,0,4,0,0,0,0,0,0,15,0
20,Ta-Ha,0.038910505836575876,0.04048582995951417,79,88,10,514,20,494,0,0,0,0,0,4,0,0,0,0,0,0,16,0
20,Ta-Ha,0.03710575139146568,0.038535645472061654,80,89,10,539,20,519,0,0,0,0,0,4,0,0,0,0,0,0,16,0
20,Ta-Ha,0.043151969981238276,0.045098039215686274,81,90,10,533,23,510,0,0,0,0,0,4,0,0,0,0,0,0,19,0
20,Ta-Ha,0.037698412698412696,0.03917525773195876,82,91,10,504,19,485,0,0,0,0,0,2,0,0,0,0,0,0,17,0
20,Ta-Ha,0.04024144869215292,0.041928721174004195,83,92,10,497,20,477,0,0,0,0,0,2,0,0,0,0,0,0,18,0
20,Ta-Ha,0.04032258064516129,0.04201680672268908,84,93,10,496,20,476,0,0,0,0,0,2,0,0,0,0,0,0,18,0
20,Ta-Ha,0.03551401869158879,0.03682170542635659,85,94,10,535,19,516,0,0,0,0,0,2,0,0,0,0,0,0,17,0
20,Ta-Ha,0.03682170542635659,0.03822937625754527,86,95,10,516,19,497,0,0,0,0,0,3,0,0,0,0,0,0,16,0
20,Ta-Ha,0.03821656050955414,0.039735099337748346,87,96,10,471,18,453,0,0,0,0,0,2,0,0,0,0,0,0,16,0
20,Ta-Ha,0.04572564612326044,0.04791666666666667,88,97,10,503,23,480,0,0,0,0,0,2,0,0,0,0,0,0,21,0
20,Ta-Ha,0.044444444444444446,0.046511627906976744,89,98,10,495,22,473,0,0,0,0,0,2,0,0,0,0,0,0,20,0
20,Ta-Ha,0.04032258064516129,0.04201680672268908,90,99,10,496,20,476,0,0,0,0,0,2,0,0,0,0,0,0,18,0
20,Ta-Ha,0.039301310043668124,0.04090909090909091,91,100,10,458,18,440,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.0420353982300885,0.04387990762124711,92,101,10,452,19,433,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.0368763557483731,0.038288288288288286,93,102,10,461,17,444,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.03837953091684435,0.03991130820399113,94,103,10,469,18,451,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.04504504504504504,0.04716981132075472,95,104,10,444,20,424,0,0,0,0,0,2,0,0,0,0,0,0,18,0
20,Ta-Ha,0.04357298474945534,0.04555808656036447,96,105,10,459,20,439,0,0,0,0,0,1,0,0,0,0,0,0,19,0
20,Ta-Ha,0.04611650485436893,0.04834605597964377,97,106,10,412,19,393,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.043076923076923075,0.04501607717041801,98,107,10,325,14,311,0,0,0,0,0,1,0,0,0,0,0,0,13,0
20,Ta-Ha,0.03508771929824561,0.03636363636363636,99,108,10,342,12,330,0,0,0,0,0,1,0,0,0,0,0,0,11,0
20,Ta-Ha,0.04105571847507331,0.04281345565749235,100,109,10,341,14,327,0,0,0,0,0,1,0,0,0,0,0,0,13,0
20,Ta-Ha,0.04597701149425287,0.04819277108433735,101,110,10,348,16,332,0,0,0,0,0,2,0,0,0,0,0,0,14,0
20,Ta-Ha,0.042492917847025496,0.04437869822485207,102,111,10,353,15,338,0,0,0,0,0,2,0,0,0,0,0,0,13,0
20,Ta-Ha,0.04748603351955307,0.04985337243401759,103,112,10,358,17,341,0,0,0,0,0,2,0,0,0,0,0,0,15,0
