surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
3,111,120,10,91.2,4.164383561643835,6,7,24,3,12,6,117,36,8,34,5,1,13,8,14,11,26,,13,2,10,7,2,5,16,6,18,15,33,100,77,76,40,85,1,61,4,4,,,6,,18399,22,0.5789473684210527,ل,2,ط,1,1.2447336509719105,24,11.5,29.873607623325853,8,10,0,147,14227,2,ل,ن,10,من,16,0.006578947368421052,0.007675438596491228,0.02631578947368421,0.003289473684210526,0.013157894736842105,0.006578947368421052,0.12828947368421054,0.039473684210526314,0.008771929824561403,0.03728070175438596,0.005482456140350877,0.0010964912280701754,0.01425438596491228,0.008771929824561403,0.015350877192982455,0.01206140350877193,0.02850877192982456,,0.01425438596491228,0.0021929824561403508,0.010964912280701754,0.007675438596491228,0.0021929824561403508,0.005482456140350877,0.017543859649122806,0.006578947368421052,0.019736842105263157,0.01644736842105263,0.03618421052631579,0.10964912280701754,0.08442982456140351,0.08333333333333333,0.043859649122807015,0.09320175438596491,0.0010964912280701754,0.0668859649122807,0.0043859649122807015,0.0043859649122807015,,,0.006578947368421052,,1,3,912,117,33,100,85,77,76,61,40,36,34,ا,ك,ل,و,م,ن,ي,ه,ب,ت,0.12828947368421054,0.03618421052631579,0.10964912280701754,0.09320175438596491,0.08442982456140351,0.08333333333333333,0.0668859649122807,0.043859649122807015,0.039473684210526314,0.03728070175438596,94204921032622653978758241425817600000000,912,912,10,219,1456019,7,3,38,164,664699686,120,10,111,9
3,112,121,10,91.3,4.168949771689498,6,7,23,4,11,7,116,36,8,36,4,1,13,8,15,11,23,,14,2,9,6,2,5,19,7,18,16,31,102,79,75,42,83,,60,3,5,,,6,,1817,18,0.4864864864864865,ض,1,م,1,1.2157366835920018,24.675675675675677,11,29.999124111337775,8,0,1,212,15828,3,ي,ن,11,من,19,0.0065717415115005475,0.007667031763417305,0.025191675794085433,0.004381161007667032,0.012048192771084338,0.007667031763417305,0.12705366922234393,0.03943044906900329,0.008762322015334063,0.03943044906900329,0.004381161007667032,0.001095290251916758,0.014238773274917854,0.008762322015334063,0.01642935377875137,0.012048192771084338,0.025191675794085433,,0.01533406352683461,0.002190580503833516,0.009857612267250822,0.0065717415115005475,0.002190580503833516,0.00547645125958379,0.0208105147864184,0.007667031763417305,0.019715224534501644,0.017524644030668127,0.033953997809419496,0.11171960569550932,0.08652792990142388,0.08214676889375684,0.04600219058050383,0.09090909090909091,,0.06571741511500548,0.0032858707557502738,0.00547645125958379,,,0.0065717415115005475,,1,3,913,116,31,102,83,79,75,60,42,36,36,ا,ك,ل,و,م,ن,ي,ه,ب,ت,0.12705366922234393,0.033953997809419496,0.11171960569550932,0.09090909090909091,0.08652792990142388,0.08214676889375684,0.06571741511500548,0.04600219058050383,0.03943044906900329,0.03943044906900329,115386025517301095243863563914182656000000,913,913,10,219,1457620,7,4,37,165,666253115,121,10,112,1578
3,113,122,10,81.7,4.18974358974359,4,6,21,5,11,8,102,23,6,35,3,1,10,8,14,9,19,,12,3,8,3,3,5,16,5,19,13,27,93,76,67,40,75,1,53,3,6,,,4,,23430,15,0.39473684210526316,ل,1,ن,7,1.255359929100444,21.5,9.5,26.990238475659545,8,3,0,124,59516,5,إ,ن,8,من,23,0.004895960832313341,0.0073439412484700125,0.025703794369645042,0.006119951040391677,0.01346389228886169,0.009791921664626682,0.12484700122399021,0.028151774785801713,0.0073439412484700125,0.042839657282741736,0.0036719706242350062,0.0012239902080783353,0.012239902080783354,0.009791921664626682,0.017135862913096694,0.011015911872705019,0.023255813953488372,,0.014687882496940025,0.0036719706242350062,0.009791921664626682,0.0036719706242350062,0.0036719706242350062,0.006119951040391677,0.019583843329253364,0.006119951040391677,0.023255813953488372,0.01591187270501836,0.033047735618115054,0.11383108935128519,0.09302325581395349,0.08200734394124846,0.04895960832313342,0.09179926560587515,0.0012239902080783353,0.06487148102815178,0.0036719706242350062,0.0073439412484700125,,,0.004895960832313341,,1,3,817,102,23,93,76,75,67,53,40,35,27,ا,ب,ل,م,و,ن,ي,ه,ت,ك,0.12484700122399021,0.028151774785801713,0.11383108935128519,0.09302325581395349,0.09179926560587515,0.08200734394124846,0.06487148102815178,0.04895960832313342,0.042839657282741736,0.033047735618115054,2353003501555784608750325307801600000000,817,817,10,195,1304700,6,4,38,150,533689064,122,10,113,1742
3,114,123,10,80.5,4.214659685863874,2,4,21,5,11,7,97,24,5,35,3,,10,8,15,10,22,,9,4,9,3,3,5,17,5,20,14,29,92,75,66,39,74,1,48,4,5,,,4,,43210,16,0.43243243243243246,ي,2,ن,7,1.2144856946412872,21.756756756756758,10,26.42326984287125,8,2,7,19,40467,0,و,ن,7,من,21,0.002484472049689441,0.004968944099378882,0.02608695652173913,0.006211180124223602,0.013664596273291925,0.008695652173913044,0.12049689440993788,0.02981366459627329,0.006211180124223602,0.043478260869565216,0.0037267080745341614,,0.012422360248447204,0.009937888198757764,0.018633540372670808,0.012422360248447204,0.02732919254658385,,0.011180124223602485,0.004968944099378882,0.011180124223602485,0.0037267080745341614,0.0037267080745341614,0.006211180124223602,0.02111801242236025,0.006211180124223602,0.024844720496894408,0.017391304347826087,0.03602484472049689,0.11428571428571428,0.09316770186335403,0.08198757763975155,0.0484472049689441,0.09192546583850932,0.0012422360248447205,0.05962732919254658,0.004968944099378882,0.006211180124223602,,,0.004968944099378882,,1,3,805,97,24,92,75,74,66,48,39,35,29,ا,ب,ل,م,و,ن,ي,ه,ت,ك,0.12049689440993788,0.02981366459627329,0.11428571428571428,0.09316770186335403,0.09192546583850932,0.08198757763975155,0.05962732919254658,0.0484472049689441,0.043478260869565216,0.03602484472049689,1059910693575454534807977984000000000000,805,805,10,191,1285651,5,4,37,146,518138493,123,10,114,1735
3,115,124,10,78.1,4.132275132275132,2,4,21,5,12,7,91,24,7,35,5,,9,6,16,11,17,1,8,4,8,3,3,5,14,5,20,15,32,91,78,63,37,63,1,45,4,5,,,4,,54610,15,0.39473684210526316,و,3,ن,7,1.2230616042673172,20.55263157894737,8.5,25.137134550862495,8,0,2,54,2102,4,إ,ن,7,من,23,0.002560819462227913,0.005121638924455826,0.026888604353393086,0.006402048655569782,0.015364916773367477,0.008962868117797696,0.11651728553137004,0.030729833546734954,0.008962868117797696,0.04481434058898848,0.006402048655569782,,0.011523687580025609,0.0076824583866837385,0.020486555697823303,0.014084507042253521,0.02176696542893726,0.0012804097311139564,0.010243277848911651,0.005121638924455826,0.010243277848911651,0.0038412291933418692,0.0038412291933418692,0.006402048655569782,0.01792573623559539,0.006402048655569782,0.02560819462227913,0.019206145966709345,0.040973111395646605,0.11651728553137004,0.0998719590268886,0.08066581306017925,0.04737516005121639,0.08066581306017925,0.0012804097311139564,0.05761843790012804,0.005121638924455826,0.006402048655569782,,,0.005121638924455826,,1,3,781,91,24,91,78,63,63,45,37,35,32,ا,ب,ل,م,و,ن,ي,ه,ت,ك,0.11651728553137004,0.030729833546734954,0.11651728553137004,0.0998719590268886,0.08066581306017925,0.08066581306017925,0.05761843790012804,0.04737516005121639,0.04481434058898848,0.040973111395646605,886024466895849088369318428672000000000,781,781,10,189,1247286,5,4,38,144,487635394,124,10,115,1704
3,116,125,10,81.0,4.153846153846154,2,5,22,5,13,8,93,27,9,38,5,,9,6,18,12,18,1,10,4,9,3,3,5,12,5,19,15,35,89,85,64,37,66,2,43,4,4,,,5,,53718,16,0.42105263157894735,إ,4,ن,7,1.2057303336523228,21.31578947368421,9.5,25.70109395416793,8,7,12,253,48125,5,إ,ن,8,من,22,0.0024691358024691358,0.006172839506172839,0.027160493827160494,0.006172839506172839,0.016049382716049384,0.009876543209876543,0.11481481481481481,0.03333333333333333,0.011111111111111112,0.04691358024691358,0.006172839506172839,,0.011111111111111112,0.007407407407407408,0.022222222222222223,0.014814814814814815,0.022222222222222223,0.0012345679012345679,0.012345679012345678,0.0049382716049382715,0.011111111111111112,0.003703703703703704,0.003703703703703704,0.006172839506172839,0.014814814814814815,0.006172839506172839,0.02345679012345679,0.018518518518518517,0.043209876543209874,0.10987654320987654,0.10493827160493827,0.07901234567901234,0.04567901234567901,0.08148148148148149,0.0024691358024691358,0.05308641975308642,0.0049382716049382715,0.0049382716049382715,,,0.006172839506172839,,1,3,810,93,27,89,85,66,64,43,38,37,35,ا,ب,ل,م,و,ن,ي,ت,ه,ك,0.11481481481481481,0.03333333333333333,0.10987654320987654,0.10493827160493827,0.08148148148148149,0.07901234567901234,0.05308641975308642,0.04691358024691358,0.04567901234567901,0.043209876543209874,8133754071046180722043909570560000000000,810,810,10,195,1293309,6,4,38,146,524455177,125,10,116,145
3,117,126,10,80.0,4.1450777202072535,2,5,18,5,14,7,90,29,9,38,5,1,9,5,17,11,18,3,10,4,9,3,4,5,14,4,17,16,36,92,86,60,35,63,3,41,3,5,,,4,,13205,17,0.4358974358974359,م,1,م,2,1.2314548320135308,20.512820512820515,9,25.260611938739096,8,8,2,47,32047,2,إ,ن,8,الله,22,0.0025,0.00625,0.0225,0.00625,0.0175,0.00875,0.1125,0.03625,0.01125,0.0475,0.00625,0.00125,0.01125,0.00625,0.02125,0.01375,0.0225,0.00375,0.0125,0.005,0.01125,0.00375,0.005,0.00625,0.0175,0.005,0.02125,0.02,0.045,0.115,0.1075,0.075,0.04375,0.07875,0.00375,0.05125,0.00375,0.00625,,,0.005,,1,3,800,92,29,90,86,63,60,41,38,36,35,ل,ب,ا,م,و,ن,ي,ت,ك,ه,0.115,0.03625,0.1125,0.1075,0.07875,0.075,0.05125,0.0475,0.045,0.04375,16366987493417147303027724779520000000000,800,800,10,193,1277231,6,4,39,145,511615895,126,10,117,127
3,118,127,10,74.4,4.179775280898877,2,5,15,5,14,8,85,31,8,37,2,1,6,6,16,11,17,3,8,4,7,3,6,2,15,4,14,16,35,84,77,57,27,60,3,39,3,5,,,3,,61746,17,0.4358974358974359,ي,1,ن,6,1.2307763132512382,19.076923076923077,8,23.479425052792852,8,7,3,56,7992,2,إ,ن,9,من,22,0.002688172043010753,0.006720430107526882,0.020161290322580645,0.006720430107526882,0.01881720430107527,0.010752688172043012,0.11424731182795698,0.041666666666666664,0.010752688172043012,0.04973118279569892,0.002688172043010753,0.0013440860215053765,0.008064516129032258,0.008064516129032258,0.021505376344086023,0.01478494623655914,0.0228494623655914,0.004032258064516129,0.010752688172043012,0.005376344086021506,0.009408602150537635,0.004032258064516129,0.008064516129032258,0.002688172043010753,0.020161290322580645,0.005376344086021506,0.01881720430107527,0.021505376344086023,0.04704301075268817,0.11290322580645161,0.10349462365591398,0.07661290322580645,0.036290322580645164,0.08064516129032258,0.004032258064516129,0.05241935483870968,0.004032258064516129,0.006720430107526882,,,0.004032258064516129,,1,3,744,85,27,84,77,60,57,39,37,35,31,ا,ه,ل,م,و,ن,ي,ت,ك,ب,0.11424731182795698,0.036290322580645164,0.11290322580645161,0.10349462365591398,0.08064516129032258,0.07661290322580645,0.05241935483870968,0.04973118279569892,0.04704301075268817,0.041666666666666664,505060083447355423638942017126400000000,744,744,10,178,1187640,6,4,39,133,442492183,127,10,118,250
3,119,128,10,66.2,4.2165605095541405,2,3,14,5,14,8,68,27,7,30,2,1,6,3,10,10,16,3,9,5,6,2,5,3,15,3,13,13,31,80,71,48,26,54,3,37,2,5,,,2,,58962,19,0.48717948717948717,ه,1,ن,6,1.2289001073718167,16.974358974358974,8,20.859791566157504,8,2,16,151,8343,4,إ,ن,8,من,20,0.0030211480362537764,0.004531722054380665,0.021148036253776436,0.0075528700906344415,0.021148036253776436,0.012084592145015106,0.1027190332326284,0.04078549848942598,0.010574018126888218,0.045317220543806644,0.0030211480362537764,0.0015105740181268882,0.00906344410876133,0.004531722054380665,0.015105740181268883,0.015105740181268883,0.02416918429003021,0.004531722054380665,0.013595166163141994,0.0075528700906344415,0.00906344410876133,0.0030211480362537764,0.0075528700906344415,0.004531722054380665,0.022658610271903322,0.004531722054380665,0.019637462235649546,0.019637462235649546,0.04682779456193353,0.12084592145015106,0.10725075528700906,0.07250755287009064,0.03927492447129909,0.08157099697885196,0.004531722054380665,0.055891238670694864,0.0030211480362537764,0.0075528700906344415,,,0.0030211480362537764,,1,3,662,80,26,71,68,54,48,37,31,30,27,ل,ه,م,ا,و,ن,ي,ك,ت,ب,0.12084592145015106,0.03927492447129909,0.10725075528700906,0.1027190332326284,0.08157099697885196,0.07250755287009064,0.055891238670694864,0.04682779456193353,0.045317220543806644,0.04078549848942598,5085792174779875246643085312000000000,662,662,10,157,1056919,5,4,39,120,350378644,128,10,119,237
3,120,129,10,59.6,4.110344827586207,3,2,12,4,11,8,58,22,7,25,2,1,5,2,9,8,19,3,10,7,5,2,5,1,13,3,17,10,25,71,65,41,24,45,3,39,2,4,,,3,,58301,15,0.38461538461538464,إ,3,م,3,1.2020888446712754,15.282051282051283,8,18.37038336984821,8,2,7,11,34315,1,و,ن,8,من,24,0.0050335570469798654,0.003355704697986577,0.020134228187919462,0.006711409395973154,0.018456375838926176,0.013422818791946308,0.09731543624161074,0.03691275167785235,0.01174496644295302,0.04194630872483222,0.003355704697986577,0.0016778523489932886,0.008389261744966443,0.003355704697986577,0.015100671140939598,0.013422818791946308,0.031879194630872486,0.0050335570469798654,0.016778523489932886,0.01174496644295302,0.008389261744966443,0.003355704697986577,0.008389261744966443,0.0016778523489932886,0.02181208053691275,0.0050335570469798654,0.028523489932885907,0.016778523489932886,0.04194630872483222,0.11912751677852348,0.10906040268456375,0.06879194630872483,0.040268456375838924,0.07550335570469799,0.0050335570469798654,0.06543624161073826,0.003355704697986577,0.006711409395973154,,,0.0050335570469798654,,1,3,596,71,22,65,58,45,41,39,25,25,24,ل,ب,م,ا,و,ن,ي,ت,ك,ه,0.11912751677852348,0.03691275167785235,0.10906040268456375,0.09731543624161074,0.07550335570469799,0.06879194630872483,0.06543624161073826,0.04194630872483222,0.04194630872483222,0.040268456375838924,154631950203846652740403200000000000,596,596,10,145,951819,4,3,39,108,284147467,129,10,120,243
3,121,130,10,56.9,4.1838235294117645,3,3,15,3,7,6,64,19,6,22,2,1,3,2,8,9,17,3,5,6,3,3,4,1,15,3,19,10,23,76,59,38,22,43,3,35,2,3,,,3,,45010,14,0.358974358974359,و,4,ن,7,1.2718076933857094,14.58974358974359,6,18.555348141960735,8,8,18,57,56633,2,و,ن,8,من,25,0.005272407732864675,0.005272407732864675,0.026362038664323375,0.005272407732864675,0.012302284710017574,0.01054481546572935,0.11247803163444639,0.033391915641476276,0.01054481546572935,0.03866432337434095,0.0035149384885764497,0.0017574692442882249,0.005272407732864675,0.0035149384885764497,0.014059753954305799,0.015817223198594025,0.029876977152899824,0.005272407732864675,0.008787346221441126,0.01054481546572935,0.005272407732864675,0.005272407732864675,0.007029876977152899,0.0017574692442882249,0.026362038664323375,0.005272407732864675,0.033391915641476276,0.01757469244288225,0.040421792618629174,0.1335676625659051,0.10369068541300527,0.06678383128295255,0.03866432337434095,0.07557117750439367,0.005272407732864675,0.061511423550087874,0.0035149384885764497,0.005272407732864675,,,0.005272407732864675,,1,3,569,76,19,64,59,43,38,35,23,22,22,ل,ب,ا,م,و,ن,ي,ك,ت,ه,0.1335676625659051,0.033391915641476276,0.11247803163444639,0.10369068541300527,0.07557117750439367,0.06678383128295255,0.061511423550087874,0.040421792618629174,0.03866432337434095,0.03866432337434095,7784228676618523091359943884800000,569,569,10,136,908601,5,2,39,103,258910546,130,10,121,1585
3,122,131,10,54.6,4.232558139534884,3,3,15,2,6,5,66,18,6,22,2,1,3,2,7,8,19,3,4,6,3,3,4,1,13,2,20,9,23,72,53,37,20,41,3,34,2,2,,,3,,53518,19,0.48717948717948717,إ,2,ن,8,1.282996291664691,14,6,17.961948083305675,8,7,14,224,19680,0,و,ن,7,من,20,0.005494505494505495,0.005494505494505495,0.027472527472527472,0.003663003663003663,0.01098901098901099,0.009157509157509158,0.12087912087912088,0.03296703296703297,0.01098901098901099,0.040293040293040296,0.003663003663003663,0.0018315018315018315,0.005494505494505495,0.003663003663003663,0.01282051282051282,0.014652014652014652,0.0347985347985348,0.005494505494505495,0.007326007326007326,0.01098901098901099,0.005494505494505495,0.005494505494505495,0.007326007326007326,0.0018315018315018315,0.023809523809523808,0.003663003663003663,0.03663003663003663,0.016483516483516484,0.04212454212454213,0.13186813186813187,0.09706959706959707,0.06776556776556776,0.03663003663003663,0.07509157509157509,0.005494505494505495,0.06227106227106227,0.003663003663003663,0.003663003663003663,,,0.005494505494505495,,1,3,546,72,20,66,53,41,37,34,23,22,20,ل,ف,ا,م,و,ن,ي,ك,ت,ه,0.13186813186813187,0.03663003663003663,0.12087912087912088,0.09706959706959707,0.07509157509157509,0.06776556776556776,0.06227106227106227,0.04212454212454213,0.040293040293040296,0.03663003663003663,641227753761727743281426595840000,546,546,10,129,871648,5,2,39,98,238338755,131,10,122,240
3,123,132,10,51.7,4.2727272727272725,3,3,15,1,5,4,62,18,6,19,2,1,4,2,7,7,21,3,5,5,3,3,4,1,14,2,17,9,22,68,49,33,17,41,2,33,2,1,,,3,,37434,14,0.358974358974359,و,5,ن,8,1.2775687388059065,13.256410256410257,5,16.935975332375737,8,0,4,109,38765,6,و,ن,7,من,25,0.005802707930367505,0.005802707930367505,0.029013539651837523,0.0019342359767891683,0.009671179883945842,0.007736943907156673,0.11992263056092843,0.03481624758220503,0.01160541586073501,0.0367504835589942,0.0038684719535783366,0.0019342359767891683,0.007736943907156673,0.0038684719535783366,0.013539651837524178,0.013539651837524178,0.04061895551257253,0.005802707930367505,0.009671179883945842,0.009671179883945842,0.005802707930367505,0.005802707930367505,0.007736943907156673,0.0019342359767891683,0.027079303675048357,0.0038684719535783366,0.03288201160541586,0.017408123791102514,0.0425531914893617,0.13152804642166344,0.09477756286266925,0.06382978723404255,0.03288201160541586,0.07930367504835589,0.0038684719535783366,0.06382978723404255,0.0038684719535783366,0.0019342359767891683,,,0.005802707930367505,,1,3,517,68,18,62,49,41,33,33,22,21,19,ل,ب,ا,م,و,ن,ي,ك,ر,ت,0.13152804642166344,0.03481624758220503,0.11992263056092843,0.09477756286266925,0.07930367504835589,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.04061895551257253,0.0367504835589942,43676816011371280005664112640000,517,517,10,121,825197,5,2,39,93,213705335,132,10,123,1615
3,124,133,10,52.4,4.330578512396694,3,3,15,1,6,4,65,17,7,19,2,2,4,2,6,6,23,3,7,4,2,5,4,1,16,3,17,8,20,65,51,33,16,42,3,34,1,1,,,3,,39770,17,0.4358974358974359,إ,1,ن,8,1.2696141619740144,13.435897435897436,6,17.058405663445733,8,7,11,0,49664,6,و,ن,8,من,22,0.0057251908396946565,0.0057251908396946565,0.02862595419847328,0.0019083969465648854,0.011450381679389313,0.007633587786259542,0.12404580152671756,0.03244274809160305,0.013358778625954198,0.03625954198473282,0.003816793893129771,0.003816793893129771,0.007633587786259542,0.003816793893129771,0.011450381679389313,0.011450381679389313,0.04389312977099236,0.0057251908396946565,0.013358778625954198,0.007633587786259542,0.003816793893129771,0.009541984732824428,0.007633587786259542,0.0019083969465648854,0.030534351145038167,0.0057251908396946565,0.03244274809160305,0.015267175572519083,0.03816793893129771,0.12404580152671756,0.09732824427480916,0.06297709923664122,0.030534351145038167,0.08015267175572519,0.0057251908396946565,0.0648854961832061,0.0019083969465648854,0.0019083969465648854,,,0.0057251908396946565,,1,3,524,65,17,65,51,42,34,33,23,20,19,ل,ف,ا,م,و,ي,ن,ر,ك,ت,0.12404580152671756,0.03244274809160305,0.12404580152671756,0.09732824427480916,0.08015267175572519,0.0648854961832061,0.06297709923664122,0.04389312977099236,0.03816793893129771,0.03625954198473282,124502145419416120240531046400000,524,524,10,121,836096,5,2,39,93,219410703,133,10,124,152
3,125,134,10,53.6,4.39344262295082,5,2,13,,5,3,75,16,5,18,,2,6,2,5,6,24,2,10,4,2,6,4,3,18,4,18,8,16,66,44,35,17,46,3,37,1,2,,,3,,26786,23,0.6216216216216216,ب,1,ن,8,1.2529991896231645,14.486486486486486,6,18.15155582805449,9,8,4,74,3402,4,و,ن,7,من,14,0.009328358208955223,0.0037313432835820895,0.024253731343283583,,0.009328358208955223,0.005597014925373134,0.13992537313432835,0.029850746268656716,0.009328358208955223,0.033582089552238806,,0.0037313432835820895,0.011194029850746268,0.0037313432835820895,0.009328358208955223,0.011194029850746268,0.04477611940298507,0.0037313432835820895,0.018656716417910446,0.007462686567164179,0.0037313432835820895,0.011194029850746268,0.007462686567164179,0.005597014925373134,0.033582089552238806,0.007462686567164179,0.033582089552238806,0.014925373134328358,0.029850746268656716,0.12313432835820895,0.08208955223880597,0.06529850746268656,0.03171641791044776,0.08582089552238806,0.005597014925373134,0.06902985074626866,0.0018656716417910447,0.0037313432835820895,,,0.005597014925373134,,1,3,536,75,18,66,46,44,37,35,24,18,18,ا,ع,ل,و,م,ي,ن,ر,ت,ف,0.13992537313432835,0.033582089552238806,0.12313432835820895,0.08582089552238806,0.08208955223880597,0.06902985074626866,0.06529850746268656,0.04477611940298507,0.033582089552238806,0.033582089552238806,368141852926089869289062400000000,536,536,10,122,855370,5,2,37,94,229622677,134,10,125,22
3,126,135,10,57.0,4.4186046511627906,5,1,14,,6,2,84,14,4,15,,2,7,1,3,10,25,2,10,5,2,6,4,4,22,6,23,7,13,76,41,37,20,53,3,38,1,2,,,2,,53234,21,0.5675675675675675,و,6,ن,8,1.312899750787208,15.405405405405405,6,20.225752917532663,9,9,0,228,57572,3,و,ن,6,الله,16,0.008771929824561403,0.0017543859649122807,0.02456140350877193,,0.010526315789473684,0.0035087719298245615,0.14736842105263157,0.02456140350877193,0.007017543859649123,0.02631578947368421,,0.0035087719298245615,0.012280701754385965,0.0017543859649122807,0.005263157894736842,0.017543859649122806,0.043859649122807015,0.0035087719298245615,0.017543859649122806,0.008771929824561403,0.0035087719298245615,0.010526315789473684,0.007017543859649123,0.007017543859649123,0.03859649122807018,0.010526315789473684,0.04035087719298246,0.012280701754385965,0.02280701754385965,0.13333333333333333,0.07192982456140351,0.06491228070175438,0.03508771929824561,0.09298245614035087,0.005263157894736842,0.06666666666666667,0.0017543859649122807,0.0035087719298245615,,,0.0035087719298245615,,1,3,570,84,20,76,53,41,38,37,25,23,22,ا,ه,ل,و,م,ي,ن,ر,ف,ع,0.14736842105263157,0.03508771929824561,0.13333333333333333,0.09298245614035087,0.07192982456140351,0.06666666666666667,0.06491228070175438,0.043859649122807015,0.04035087719298246,0.03859649122807018,183967635505482849897676800000000,570,570,10,129,909540,4,2,37,98,259634129,135,10,126,148
3,127,136,10,57.2,4.503937007874016,5,1,17,1,4,2,84,12,5,18,,5,7,2,3,10,28,1,10,4,1,6,3,4,21,7,25,6,11,68,41,40,21,52,2,40,1,1,,,3,,39738,18,0.47368421052631576,ل,2,ن,9,1.3088581314315557,15.052631578947368,6.0,19.70175924154868,9,0,2,171,60587,5,و,ن,6,من,20,0.008741258741258742,0.0017482517482517483,0.02972027972027972,0.0017482517482517483,0.006993006993006993,0.0034965034965034965,0.14685314685314685,0.02097902097902098,0.008741258741258742,0.03146853146853147,,0.008741258741258742,0.012237762237762238,0.0034965034965034965,0.005244755244755245,0.017482517482517484,0.04895104895104895,0.0017482517482517483,0.017482517482517484,0.006993006993006993,0.0017482517482517483,0.01048951048951049,0.005244755244755245,0.006993006993006993,0.03671328671328671,0.012237762237762238,0.043706293706293704,0.01048951048951049,0.019230769230769232,0.11888111888111888,0.07167832167832168,0.06993006993006994,0.03671328671328671,0.09090909090909091,0.0034965034965034965,0.06993006993006994,0.0017482517482517483,0.0017482517482517483,,,0.005244755244755245,,1,3,572,84,21,68,52,41,40,40,28,25,21,ا,ه,ل,و,م,ي,ن,ر,ف,ع,0.14685314685314685,0.03671328671328671,0.11888111888111888,0.09090909090909091,0.07167832167832168,0.06993006993006994,0.06993006993006994,0.04895104895104895,0.043706293706293704,0.03671328671328671,74057609245234342920192000000000,572,572,10,127,912555,5,2,38,100,261421714,136,10,127,235
3,128,137,10,58.3,4.450381679389313,5,1,17,1,4,1,86,12,6,18,,5,7,2,4,10,29,1,12,4,1,7,1,5,21,7,26,7,13,69,42,42,20,51,2,39,1,1,,,3,,21730,15,0.39473684210526316,ل,1,ن,9,1.3023045325096332,15.342105263157896,7.0,19.980093222450424,9,0,13,7,12551,2,و,ن,6,من,23,0.008576329331046312,0.0017152658662092624,0.029159519725557463,0.0017152658662092624,0.00686106346483705,0.0017152658662092624,0.14751286449399656,0.02058319039451115,0.010291595197255575,0.030874785591766724,,0.008576329331046312,0.012006861063464836,0.003430531732418525,0.00686106346483705,0.017152658662092625,0.04974271012006861,0.0017152658662092624,0.02058319039451115,0.00686106346483705,0.0017152658662092624,0.012006861063464836,0.0017152658662092624,0.008576329331046312,0.036020583190394515,0.012006861063464836,0.044596912521440824,0.012006861063464836,0.022298456260720412,0.1183533447684391,0.07204116638078903,0.07204116638078903,0.03430531732418525,0.08747855917667238,0.003430531732418525,0.06689536878216124,0.0017152658662092624,0.0017152658662092624,,,0.005145797598627788,,1,3,583,86,20,69,51,42,42,39,29,26,21,ا,ه,ل,و,م,ن,ي,ر,ف,ع,0.14751286449399656,0.03430531732418525,0.1183533447684391,0.08747855917667238,0.07204116638078903,0.07204116638078903,0.06689536878216124,0.04974271012006861,0.044596912521440824,0.036020583190394515,52232817945650965949310566400000,583,583,10,131,930055,6,2,38,104,271523906,137,10,128,1715
